date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2025-12-30,Tanzania,Tunisia,1.0,1.0,AFCON,Rabat,Morocco,True,2025,12,30,-6.1791181,35.7468174,36.8002068,10.1857757,34.0218454,-6.8408929,25.8,17.4,14.5,13.1,15.3,7.4,15.4,0.0,17.2,10.3,10.2,0.7,112.0,6.718,10.0,1.0,12.0,0.4545,0.5,6.855,9.0,1.0,18.0,0.3333,0.3333,57.0,6.555,6.0,2.0,14.0,0.3,0.4,7.136,12.0,3.0,7.0,0.6316,0.75,6324.371403921863,1571.423033970769,4.300000000000001,5.200000000000001,55.0,13.75,21.6,11.350000000000001,7.85,2.3999999999999995
2025-12-30,Benin,Senegal,0.0,3.0,AFCON,Tangier,Morocco,True,2025,12,30,6.4990718,2.6253361,14.693425,-17.447938,35.7696302,-5.8033522,32.1,24.4,11.5,0.5,32.9,20.7,17.5,0.0,15.6,8.1,9.3,1.5,93.0,7.236,10.0,1.0,4.0,0.7143,1.0,6.709,11.0,0.0,9.0,0.55,0.0,18.0,6.8,10.0,1.0,5.0,0.6667,0.5,7.309,25.0,3.0,4.0,0.8621,1.0,3366.454969270569,2614.84252429177,2.1999999999999993,8.2,75.0,11.85,28.25,26.799999999999997,16.4,14.95
2025-12-30,Botswana,DR Congo,0.0,3.0,AFCON,Rabat,Morocco,True,2025,12,30,-24.6581357,25.9088474,-4.3196982,15.3424196,34.0218454,-6.8408929,28.8,20.0,18.7,0.4,30.3,22.2,4.7,0.0,17.2,10.3,10.2,0.7,147.0,6.427,4.0,0.0,10.0,0.2857,0.0,6.818,4.0,0.0,25.0,0.1379,0.0,41.0,6.755,5.0,1.0,10.0,0.3333,0.5,6.964,9.0,1.0,11.0,0.45,1.0,7385.1949537684595,4857.513694730716,8.5,5.499999999999999,106.0,13.75,24.4,26.25,10.65,12.5
2025-12-31,Equatorial Guinea,Algeria,1.0,3.0,AFCON,Rabat,Morocco,True,2025,12,31,3.741877,8.7740663,36.7729333,3.0588445,34.0218454,-6.8408929,28.1,26.3,16.5,0.1,14.7,8.2,15.5,0.1,18.2,12.3,23.8,10.9,105.0,6.691,8.0,0.0,12.0,0.4,0.0,6.518,4.0,1.0,13.0,0.2353,0.3333,29.0,6.973,10.0,1.0,10.0,0.5,1.0,7.209,10.0,3.0,5.0,0.6667,1.0,3734.700068099375,947.4723285886275,7.300000000000001,8.3,76.0,15.25,27.200000000000003,11.45,11.950000000000001,3.8000000000000007
2025-12-31,Sudan,Burkina Faso,0.0,2.0,AFCON,Casablanca,Morocco,True,2025,12,31,15.5635972,32.5349123,12.3681873,-1.5270944,33.5945144,-7.6200284,30.8,14.6,9.4,0.0,37.2,23.4,13.6,0.0,18.6,12.3,19.6,3.3,117.0,6.8,12.0,1.0,8.0,0.6,1.0,6.309,5.0,0.0,10.0,0.3333,0.0,62.0,6.873,10.0,0.0,10.0,0.5,0.0,7.0,13.0,2.0,4.0,0.7647,0.6667,4490.103261334273,2439.8609378071915,10.200000000000001,6.000000000000002,55.0,15.450000000000001,22.7,30.3,7.249999999999999,14.85
2025-12-31,Gabon,Ivory Coast,2.0,3.0,AFCON,Marrakesh,Morocco,True,2025,12,31,0.4086518,9.4418849,6.8200066,-5.2776034,31.6258257,-7.9891608,29.4,23.6,11.0,15.7,33.1,23.4,12.1,0.0,19.1,9.2,6.4,1.1,84.0,6.482,13.0,2.0,13.0,0.5,0.4,6.864,8.0,0.0,9.0,0.4706,0.0,31.0,6.891,13.0,1.0,12.0,0.52,0.5,7.273,12.0,1.0,4.0,0.75,1.0,3925.5080336124124,2772.621302429747,4.6,5.699999999999999,53.0,14.15,26.5,28.25,12.35,14.1
2025-12-31,Mozambique,Cameroon,1.0,2.0,AFCON,Agadir,Morocco,True,2025,12,31,-25.966213,32.56745,3.8689867,11.5213344,30.4205162,-9.5838532,29.2,21.6,19.0,0.0,28.8,21.1,11.0,1.3,20.9,11.7,9.0,0.0,103.0,7.045,13.0,3.0,13.0,0.5,0.6,6.955,4.0,0.0,12.0,0.25,0.0,43.0,6.755,12.0,1.0,13.0,0.48,0.5,6.991,9.0,1.0,8.0,0.5294,1.0,7708.515565892399,3691.022575655181,10.0,2.0,60.0,16.299999999999997,25.4,24.950000000000003,9.100000000000001,8.650000000000002
2026-01-03,Senegal,Sudan,3.0,1.0,AFCON,Tangier,Morocco,True,2026,1,3,14.693425,-17.447938,15.5635972,32.5349123,35.7696302,-5.8033522,23.4,20.2,22.9,0.0,33.4,19.2,16.2,0.0,16.2,12.8,15.8,11.2,18.0,7.218,7.0,3.0,6.0,0.5385,1.0,6.8,10.0,1.0,5.0,0.6667,0.5,117.0,6.518,9.0,0.0,10.0,0.4737,0.0,6.8,12.0,1.0,8.0,0.6,1.0,2614.84252429177,4409.353079035263,7.099999999999998,0.3999999999999986,-99.0,14.5,21.799999999999997,26.299999999999997,7.299999999999999,11.799999999999999
2026-01-03,Mali,Tunisia,1.0,1.0,AFCON,Casablanca,Morocco,True,2026,1,3,12.6132656,-7.9847391,36.8002068,10.1857757,33.5945144,-7.6200284,35.8,22.5,11.4,0.0,19.3,10.2,10.9,0.0,18.5,13.4,36.0,27.8,53.0,7.091,12.0,0.0,3.0,0.8,0.5,6.727,4.0,1.0,11.0,0.2667,0.5,57.0,6.691,4.0,1.0,6.0,0.4,0.5,6.555,6.0,2.0,14.0,0.3,0.4,2333.3014194475027,1654.0912884374627,24.6,25.1,-4.0,15.95,29.15,14.75,13.2,2.000000000000001
2026-01-04,Morocco,Tanzania,1.0,0.0,AFCON,Rabat,Morocco,False,2026,1,4,34.0218454,-6.8408929,-6.1791181,35.7468174,34.0218454,-6.8408929,17.6,14.1,29.5,15.4,22.3,18.3,17.0,8.8,17.6,14.1,29.5,15.4,6.0,7.355,15.0,3.0,2.0,0.8824,1.0,6.618,11.0,1.0,4.0,0.7333,0.5,112.0,6.5,6.0,1.0,4.0,0.6,0.5,6.718,10.0,1.0,12.0,0.4545,0.5,0.0,6324.371403921863,0.0,12.5,-106.0,15.850000000000001,15.850000000000001,20.3,0.0,4.45
2026-01-04,South Africa,Cameroon,1.0,2.0,AFCON,Rabat,Morocco,True,2026,1,4,-25.7459277,28.1879101,3.8689867,11.5213344,34.0218454,-6.8408929,23.1,15.1,15.9,5.8,28.9,20.1,13.7,0.1,17.6,14.1,29.5,15.4,54.0,6.9,14.0,3.0,6.0,0.7,0.6,6.618,16.0,0.0,4.0,0.8,0.0,43.0,6.636,15.0,2.0,6.0,0.7143,0.6667,6.755,12.0,1.0,13.0,0.48,0.5,7604.672567112703,3853.536856678145,13.6,15.8,11.0,15.850000000000001,19.1,24.5,3.25,8.649999999999999
2026-01-05,Egypt,Benin,3.0,1.0,AFCON,Agadir,Morocco,True,2026,1,5,30.0443879,31.2357257,6.4990718,2.6253361,30.4205162,-9.5838532,22.6,6.8,6.7,0.0,33.6,24.9,15.6,0.0,19.2,13.4,20.2,2.6,24.0,6.818,2.0,0.0,9.0,0.1818,0.5,7.136,4.0,1.0,16.0,0.2,1.0,93.0,6.227,6.0,0.0,7.0,0.4615,0.0,7.236,10.0,1.0,4.0,0.7143,1.0,3899.985623706065,2949.6770027739185,13.5,4.6,-69.0,16.3,14.700000000000001,29.25,5.000000000000002,12.95
2026-01-05,Nigeria,Mozambique,4.0,0.0,AFCON,Fez,Morocco,True,2026,1,5,9.0643305,7.4892974,-25.966213,32.56745,34.0346534,-5.0161926,36.2,25.6,18.1,0.0,26.4,21.9,11.1,24.0,13.8,9.3,19.0,32.8,26.0,7.173,12.0,3.0,9.0,0.5714,0.75,7.164,14.0,3.0,6.0,0.7,0.6,103.0,6.873,6.0,1.0,15.0,0.2857,0.3333,7.045,13.0,3.0,13.0,0.5,0.6,3056.472384815043,7760.96391548362,0.8999999999999986,7.9,-77.0,11.55,30.900000000000002,24.15,19.35,12.599999999999998
2026-01-06,Algeria,DR Congo,1.0,0.0,AFCON,Rabat,Morocco,True,2026,1,6,36.7729333,3.0588445,-4.3196982,15.3424196,34.0218454,-6.8408929,11.5,6.7,26.4,17.9,30.4,22.4,8.9,8.0,12.8,10.1,18.7,1.1,29.0,7.164,16.0,3.0,7.0,0.6957,0.75,6.973,10.0,1.0,10.0,0.5,1.0,41.0,7.182,19.0,3.0,3.0,0.8636,1.0,6.755,5.0,1.0,10.0,0.3333,0.5,947.4723285886275,4857.513694730716,7.699999999999999,9.799999999999999,-12.0,11.45,9.1,26.4,2.35,14.95
2026-01-06,Ivory Coast,Burkina Faso,3.0,0.0,AFCON,Marrakesh,Morocco,True,2026,1,6,6.8200066,-5.2776034,12.3681873,-1.5270944,31.6258257,-7.9891608,33.3,24.0,15.5,0.4,37.3,24.2,14.7,0.0,11.3,6.5,10.9,2.5,31.0,6.682,15.0,3.0,8.0,0.6522,0.6,6.891,13.0,1.0,12.0,0.52,0.5,62.0,7.064,10.0,2.0,9.0,0.5263,1.0,6.873,10.0,0.0,10.0,0.5,0.0,2772.621302429747,2241.1926847998184,4.6,3.799999999999999,-31.0,8.9,28.65,30.75,19.75,21.849999999999998
2026-01-09,Mali,Senegal,0.0,1.0,AFCON,Tangier,Morocco,True,2026,1,9,12.6132656,-7.9847391,14.693425,-17.447938,35.7696302,-5.8033522,32.1,19.8,16.3,0.0,21.5,18.8,22.4,18.5,14.8,10.7,21.8,3.0,53.0,6.627,6.0,4.0,10.0,0.375,0.5714,7.091,12.0,0.0,3.0,0.8,0.5,18.0,7.182,11.0,3.0,8.0,0.5789,0.75,7.218,7.0,3.0,6.0,0.5385,1.0,2584.150479292395,2614.84252429177,5.5,0.5999999999999979,35.0,12.75,25.950000000000003,20.15,13.200000000000001,7.4
2026-01-09,Morocco,Cameroon,2.0,0.0,AFCON,Rabat,Morocco,False,2026,1,9,34.0218454,-6.8408929,3.8689867,11.5213344,34.0218454,-6.8408929,16.1,9.5,9.3,0.1,28.5,20.7,15.0,0.0,16.1,9.5,9.3,0.1,6.0,7.373,12.0,1.0,4.0,0.75,1.0,7.355,15.0,3.0,2.0,0.8824,1.0,43.0,6.836,10.0,2.0,16.0,0.3846,0.6667,6.636,15.0,2.0,6.0,0.7143,0.6667,0.0,3853.536856678145,0.0,5.699999999999999,-37.0,12.8,12.8,24.6,0.0,11.799999999999999
2026-01-10,Algeria,Nigeria,0.0,2.0,AFCON,Marrakesh,Morocco,True,2026,1,10,36.7729333,3.0588445,9.0643305,7.4892974,31.6258257,-7.9891608,15.0,9.4,22.4,1.4,34.1,23.8,19.1,0.0,17.3,4.7,11.6,0.0,29.0,6.918,7.0,1.0,4.0,0.6364,1.0,7.164,16.0,3.0,7.0,0.6957,0.75,26.0,7.691,20.0,4.0,2.0,0.9091,1.0,7.173,12.0,3.0,9.0,0.5714,0.75,1165.0210830857857,2974.5753465277085,10.799999999999999,7.500000000000002,3.0,11.0,12.2,28.950000000000003,3.5000000000000004,17.950000000000003
2026-01-10,Egypt,Ivory Coast,3.0,2.0,AFCON,Agadir,Morocco,True,2026,1,10,30.0443879,31.2357257,6.8200066,-5.2776034,30.4205162,-9.5838532,20.8,10.1,9.4,0.0,34.5,23.4,14.3,0.0,17.4,7.0,12.2,0.0,24.0,7.327,9.0,3.0,3.0,0.75,0.75,6.818,2.0,0.0,9.0,0.1818,0.5,31.0,7.491,19.0,3.0,6.0,0.76,1.0,6.682,15.0,3.0,8.0,0.6522,0.6,3899.985623706065,2662.4603240586475,2.799999999999999,2.1000000000000014,-7.0,12.2,15.45,28.95,3.250000000000001,16.75
2026-01-14,Senegal,Egypt,1.0,0.0,AFCON,Tangier,Morocco,True,2026,1,14,14.693425,-17.447938,30.0443879,31.2357257,35.7696302,-5.8033522,24.2,19.7,23.7,0.0,18.6,11.9,15.9,0.0,15.2,10.0,13.6,5.4,18.0,7.1,14.0,1.0,6.0,0.7,1.0,7.182,11.0,3.0,8.0,0.5789,0.75,24.0,7.2,6.0,3.0,12.0,0.3333,0.6,7.327,9.0,3.0,3.0,0.75,0.75,2614.84252429177,3494.662258382449,10.1,2.3000000000000007,-6.0,12.6,21.95,15.25,9.35,2.6500000000000012
2026-01-14,Morocco,Nigeria,0.0,0.0,AFCON,Rabat,Morocco,False,2026,1,14,34.0218454,-6.8408929,9.0643305,7.4892974,34.0218454,-6.8408929,15.3,10.2,15.6,2.4,35.1,24.3,15.8,0.0,15.3,10.2,15.6,2.4,6.0,7.0,9.0,2.0,4.0,0.6923,1.0,7.373,12.0,1.0,4.0,0.75,1.0,26.0,7.355,13.0,2.0,1.0,0.9286,1.0,7.691,20.0,4.0,2.0,0.9091,1.0,0.0,3137.705084495119,0.0,0.20000000000000107,-20.0,12.75,12.75,29.700000000000003,0.0,16.950000000000003
2026-01-17,Egypt,Nigeria,0.0,0.0,AFCON,Casablanca,Morocco,True,2026,1,17,30.0443879,31.2357257,9.0643305,7.4892974,33.5945144,-7.6200284,21.0,9.8,10.3,0.0,35.0,23.9,11.8,0.0,12.9,8.7,20.8,6.7,24.0,6.764,1.0,0.0,9.0,0.1,0.0,7.2,6.0,3.0,12.0,0.3333,0.6,26.0,7.045,2.0,2.0,13.0,0.1333,0.3333,7.355,13.0,2.0,1.0,0.9286,1.0,3671.054951728219,3135.6552784363616,10.5,9.0,-2.0,10.8,15.4,29.45,4.6000000000000005,18.65
2026-01-18,Morocco,Senegal,3.0,0.0,AFCON,Rabat,Morocco,False,2026,1,18,34.0218454,-6.8408929,14.693425,-17.447938,34.0218454,-6.8408929,10.9,8.2,17.6,19.8,22.9,19.7,27.0,0.0,10.9,8.2,17.6,19.8,6.0,7.364,13.0,4.0,2.0,0.8667,0.6667,7.0,9.0,2.0,4.0,0.6923,1.0,18.0,7.055,9.0,1.0,1.0,0.9,1.0,7.1,14.0,1.0,6.0,0.7,1.0,0.0,2399.0189113534407,0.0,9.399999999999999,-12.0,9.55,9.55,21.299999999999997,0.0,11.75
2026-06-13,Qatar,Switzerland,1.0,1.0,FWC,Santa Clara,United States,True,2026,6,13,25.3108807,51.5081812,46.9484742,7.4521749,37.2333253,-121.6846349,41.5,31.8,24.1,0.0,26.9,12.6,16.1,0.0,34.9,14.4,9.7,0.0,59.0,6.955,5.0,0.0,4.0,0.5556,0.5,6.727,5.0,0.0,10.0,0.3333,0.0,14.0,6.827,6.0,1.0,4.0,0.6,0.5,7.245,12.0,4.0,7.0,0.6316,0.8,13024.114384752816,9375.20185929641,14.400000000000002,6.400000000000002,45.0,24.65,36.65,19.75,12.0,4.9
2026-06-13,Brazil,Morocco,1.0,1.0,FWC,East Rutherford,United States,True,2026,6,13,-15.7939869,-47.8828,34.0218454,-6.8408929,40.833989,-74.0970865,23.7,17.0,10.9,11.6,24.9,19.3,13.0,0.0,31.4,20.8,15.0,0.0,5.0,6.627,9.0,2.0,2.0,0.8182,0.6667,6.8,8.0,6.0,11.0,0.4211,0.75,6.0,7.091,11.0,1.0,6.0,0.6471,0.5,7.409,15.0,4.0,1.0,0.9375,1.0,6852.733274191225,5841.537211675722,4.1,2.0,-1.0,26.1,20.35,22.1,5.75,4.0
2026-06-13,Australia,Turkey,2.0,0.0,FWC,Vancouver,Canada,True,2026,6,13,-35.2975906,149.1012676,39.9207759,32.8540497,49.2608724,-123.113952,15.1,4.0,17.4,1.1,23.9,15.0,9.3,11.5,25.1,14.2,14.1,0.0,28.0,6.755,4.0,1.0,6.0,0.4,0.5,6.582,5.0,0.0,11.0,0.3125,0.0,27.0,6.573,11.0,2.0,9.0,0.55,0.6667,7.218,11.0,4.0,3.0,0.7857,1.0,12749.535127528554,9822.102704307843,3.299999999999999,4.799999999999999,1.0,19.65,9.55,19.45,10.100000000000001,1.0000000000000018
2026-06-14,Germany,Curaçao,7.0,1.0,FWC,Houston,United States,True,2026,6,14,52.5173885,13.3951309,12.1066695,-68.9351307,29.7589382,-95.3676974,17.0,11.7,25.6,6.5,31.6,26.8,27.7,0.2,30.7,25.1,13.8,16.3,12.0,6.991,10.0,2.0,11.0,0.4762,0.6667,7.782,19.0,4.0,8.0,0.7037,1.0,82.0,6.364,6.0,1.0,14.0,0.3,0.2,6.436,3.0,1.0,8.0,0.2727,0.1667,8568.5187528698,3359.3058217034772,11.8,13.899999999999999,-70.0,27.9,14.35,29.200000000000003,13.55,1.3000000000000007
2026-06-14,Ivory Coast,Ecuador,1.0,0.0,FWC,Philadelphia,United States,True,2026,6,14,6.8200066,-5.2776034,-0.2201641,-78.5123274,39.9527237,-75.1635262,28.0,22.4,10.4,19.4,18.5,10.2,10.3,1.1,31.9,21.6,18.9,7.1,31.0,6.818,5.0,2.0,13.0,0.2778,0.6667,7.173,8.0,1.0,13.0,0.381,1.0,25.0,7.073,13.0,3.0,3.0,0.8125,1.0,6.855,10.0,2.0,8.0,0.5556,0.6667,7810.82097202461,4479.933311427137,8.499999999999998,8.599999999999998,6.0,26.75,25.2,14.35,2.349999999999998,12.4
2026-06-14,Netherlands,Japan,2.0,2.0,FWC,Arlington,United States,True,2026,6,14,52.3730796,4.8924534,35.6768601,139.7638947,32.7355816,-97.1071186,16.0,13.0,20.1,1.7,25.0,18.7,13.0,0.2,29.3,23.8,17.3,4.5,9.0,7.236,14.0,2.0,6.0,0.7,0.6667,6.973,12.0,0.0,4.0,0.75,0.0,17.0,6.836,11.0,1.0,6.0,0.6471,1.0,7.036,7.0,1.0,12.0,0.3684,1.0,7922.123674829403,10377.667479743628,2.8000000000000007,4.300000000000001,-8.0,26.55,14.5,21.85,12.05,4.700000000000001
2026-06-14,Sweden,Tunisia,5.0,1.0,FWC,Guadalupe,Mexico,True,2026,6,14,59.3251172,18.0710935,36.8002068,10.1857757,25.6751114,-100.2151753,13.0,10.7,16.6,5.8,35.4,19.2,12.9,0.0,31.2,22.6,11.1,8.4,37.0,6.727,9.0,2.0,11.0,0.45,0.5,6.318,4.0,1.0,16.0,0.2,0.25,57.0,6.364,7.0,0.0,20.0,0.2593,0.0,6.764,12.0,0.0,5.0,0.7059,0.0,9017.60927368151,9956.742056660714,5.500000000000002,1.8000000000000007,-20.0,26.9,11.85,27.299999999999997,15.05,3.8000000000000007
2026-06-15,Belgium,Egypt,1.0,1.0,FWC,Seattle,United States,True,2026,6,15,50.8467372,4.352493,30.0443879,31.2357257,47.6038321,-122.330062,19.1,10.1,10.8,0.1,35.3,21.1,16.8,0.0,31.8,17.6,23.2,0.0,8.0,7.745,20.0,5.0,7.0,0.7407,1.0,7.027,6.0,2.0,2.0,0.75,1.0,24.0,6.627,2.0,1.0,9.0,0.1818,0.3333,6.964,6.0,1.0,8.0,0.4286,1.0,7943.348752445365,10985.437529657884,12.399999999999999,6.399999999999999,-16.0,24.700000000000003,14.600000000000001,28.2,10.100000000000001,3.4999999999999982
2026-06-16,France,Senegal,3.0,1.0,FWC,East Rutherford,United States,True,2026,6,16,48.8534951,2.3483915,14.693425,-17.447938,40.833989,-74.0970865,27.1,19.8,12.7,0.8,30.7,24.1,17.1,0.0,26.2,13.7,11.6,0.0,3.0,7.391,20.0,3.0,4.0,0.8333,0.75,6.909,13.0,1.0,5.0,0.7222,0.3333,18.0,6.836,6.0,0.0,7.0,0.4615,0.5,6.518,5.0,2.0,9.0,0.3571,0.4,5835.323043374554,6157.404619652642,1.0999999999999996,5.500000000000002,-15.0,19.95,23.450000000000003,27.4,3.5000000000000018,7.450000000000001
2026-06-16,Austria,Jordan,3.0,1.0,FWC,Santa Clara,United States,True,2026,6,16,48.2083537,16.3725042,31.9515694,35.9239625,37.2333253,-121.6846349,26.2,13.3,17.0,1.5,30.6,17.7,13.5,0.0,31.5,14.7,8.1,0.0,23.0,7.064,5.0,1.0,12.0,0.2941,1.0,7.082,3.0,1.0,10.0,0.2308,1.0,73.0,6.373,6.0,0.0,6.0,0.5,0.0,6.191,7.0,1.0,12.0,0.3684,0.2,9647.660479664251,11978.273547059154,8.9,5.4,-50.0,23.1,19.75,24.15,3.3499999999999996,1.9499999999999993
2026-06-17,Portugal,DR Congo,1.0,1.0,FWC,Houston,United States,True,2026,6,17,38.7077507,-9.1365919,-4.3196982,15.3424196,29.7589382,-95.3676974,34.3,18.1,18.6,0.0,31.5,22.2,5.9,0.0,30.0,23.6,22.3,31.3,7.0,6.818,7.0,2.0,5.0,0.5833,0.6667,7.027,12.0,2.0,6.0,0.6667,0.6667,41.0,6.609,7.0,1.0,5.0,0.5833,0.3333,7.018,4.0,0.0,10.0,0.2857,0.5,7695.9488647672,12241.589027380774,3.6999999999999993,16.4,-34.0,26.8,26.2,26.85,4.899999999999999,1.450000000000001
2026-06-17,Uzbekistan,Colombia,1.0,3.0,FWC,Mexico City,Mexico,True,2026,6,17,41.3123363,69.2787079,4.6533817,-74.0836331,19.3207722,-99.1514678,33.8,23.7,14.8,1.8,18.6,10.7,14.6,2.7,22.2,13.1,13.4,9.0,60.0,6.345,6.0,1.0,14.0,0.3,0.3333,6.473,2.0,0.0,3.0,0.4,0.0,11.0,7.082,6.0,2.0,6.0,0.5,1.0,7.027,9.0,3.0,9.0,0.5,0.75,13168.185007975897,3169.0611890233085,1.4000000000000004,1.1999999999999993,49.0,17.65,28.75,14.65,11.099999999999998,2.999999999999999
2026-06-17,England,Croatia,4.0,2.0,FWC,Arlington,United States,True,2026,6,17,51.5074456,-0.1277653,45.8130967,15.9772795,32.7355816,-97.1071186,25.3,16.2,19.5,0.9,29.6,16.3,14.1,0.6,33.0,23.7,22.6,0.0,4.0,7.364,14.0,3.0,1.0,0.9333,1.0,7.027,14.0,1.0,2.0,0.875,1.0,13.0,7.118,11.0,2.0,12.0,0.4783,0.6667,6.591,2.0,0.0,6.0,0.25,0.0,7663.830443015668,8997.43570168229,3.1000000000000014,8.500000000000002,-9.0,28.35,20.75,22.950000000000003,7.6,5.399999999999999
2026-06-18,Mexico,South Korea,1.0,0.0,FWC,Zapopan,Mexico,False,2026,6,18,19.3207722,-99.1514678,37.5666791,126.9782914,20.7211203,-103.3913671,24.8,11.6,8.1,4.1,32.6,21.8,11.5,1.5,27.3,17.8,9.9,3.4,10.0,7.355,16.0,2.0,3.0,0.8421,1.0,6.764,12.0,5.0,2.0,0.8571,0.8333,32.0,7.227,13.0,2.0,3.0,0.8125,0.6667,7.0,8.0,1.0,3.0,0.7273,1.0,469.50944577744747,11664.473613058193,1.8000000000000007,1.5999999999999996,-22.0,22.55,18.2,27.200000000000003,4.3500000000000005,4.65
2026-06-18,Canada,Qatar,6.0,0.0,FWC,Vancouver,Canada,False,2026,6,18,45.4208777,-75.6901106,25.3108807,51.5081812,49.2608724,-123.113952,21.8,15.4,22.0,22.0,38.4,27.2,11.9,0.0,22.2,13.9,18.6,0.0,30.0,6.727,10.0,1.0,7.0,0.5882,0.5,6.864,19.0,1.0,4.0,0.8261,0.5,59.0,6.745,4.0,1.0,21.0,0.16,0.5,6.955,5.0,0.0,4.0,0.5556,0.5,3539.5093325547004,11705.929290945109,3.3999999999999986,6.700000000000001,-29.0,18.05,18.6,32.8,0.9499999999999993,14.75
2026-06-19,Scotland,Morocco,0.0,1.0,FWC,Foxborough,United States,True,2026,6,19,55.9533456,-3.1883749,34.0218454,-6.8408929,42.0653768,-71.2478308,19.5,15.1,32.0,7.1,26.1,20.0,16.1,0.0,25.0,18.6,24.9,0.1,42.0,7.064,9.0,1.0,14.0,0.3913,1.0,7.345,16.0,4.0,4.0,0.8,1.0,6.0,6.945,13.0,1.0,10.0,0.5652,0.5,7.091,11.0,1.0,6.0,0.6471,0.5,4973.745600010274,5577.459191628247,7.100000000000001,8.799999999999997,36.0,21.8,17.3,23.05,4.500000000000001,1.25
2026-06-19,Brazil,Haiti,3.0,0.0,FWC,Philadelphia,United States,True,2026,6,19,-15.7939869,-47.8828,18.547327,-72.3395928,39.9527237,-75.1635262,26.9,15.6,16.8,0.0,36.8,25.7,20.0,0.0,28.0,22.6,18.7,0.0,5.0,6.873,10.0,1.0,13.0,0.4348,0.5,6.627,9.0,2.0,2.0,0.8182,0.6667,88.0,6.8,14.0,0.0,9.0,0.6087,0.0,6.918,7.0,1.0,9.0,0.4375,0.3333,6812.013955002248,2395.5304322465186,1.8999999999999986,1.3000000000000007,-83.0,25.3,21.25,31.25,4.050000000000002,5.9499999999999975
2026-06-19,Turkey,Paraguay,0.0,1.0,FWC,Santa Clara,United States,True,2026,6,19,39.9207759,32.8540497,-25.2800459,-57.6343814,37.2333253,-121.6846349,20.2,16.1,11.5,14.4,19.2,12.5,21.9,48.7,23.0,13.2,10.2,0.0,27.0,6.527,24.0,0.0,9.0,0.7273,0.0,6.573,11.0,2.0,9.0,0.55,0.6667,34.0,6.218,8.0,1.0,11.0,0.4211,0.2,7.036,12.0,4.0,1.0,0.9231,1.0,11050.826355127254,9646.490827314721,1.3000000000000007,11.7,-7.0,18.1,18.15,15.85,2.8500000000000014,2.25
2026-06-20,Germany,Ivory Coast,2.0,1.0,FWC,Toronto,Canada,True,2026,6,20,52.5173885,13.3951309,6.8200066,-5.2776034,43.6534817,-79.3839347,30.8,20.2,11.8,20.3,29.4,22.8,16.3,18.3,22.9,13.7,16.5,0.0,12.0,7.7,24.0,7.0,7.0,0.7742,0.875,6.991,10.0,2.0,11.0,0.4762,0.6667,31.0,7.082,12.0,1.0,12.0,0.5,1.0,6.818,5.0,2.0,13.0,0.2778,0.6667,6475.496418534699,8208.042286830587,4.699999999999999,0.1999999999999993,-19.0,18.299999999999997,25.5,26.1,7.200000000000001,7.800000000000001
2026-06-20,Ecuador,Curaçao,0.0,0.0,FWC,Kansas City,United States,True,2026,6,20,-0.2201641,-78.5123274,12.1066695,-68.9351307,39.100105,-94.5781416,18.9,9.6,11.3,0.0,31.0,26.7,28.7,0.9,27.7,18.4,10.6,5.9,25.0,6.745,12.0,0.0,12.0,0.5,0.0,7.073,13.0,3.0,3.0,0.8125,1.0,82.0,6.045,7.0,1.0,24.0,0.2258,0.125,6.364,6.0,1.0,14.0,0.3,0.2,4668.638406119895,3923.1229666152285,0.7000000000000011,18.1,-57.0,23.049999999999997,14.25,28.85,8.8,5.800000000000001
2026-06-20,Netherlands,Sweden,5.0,1.0,FWC,Houston,United States,True,2026,6,20,52.3730796,4.8924534,59.3251172,18.0710935,29.7589382,-95.3676974,25.0,19.3,15.0,5.7,26.5,15.8,19.9,1.7,29.6,22.5,11.5,29.7,9.0,7.118,8.0,2.0,7.0,0.5333,0.5,7.236,14.0,2.0,6.0,0.7,0.6667,37.0,7.155,11.0,5.0,5.0,0.6875,0.8333,6.727,9.0,2.0,11.0,0.45,0.5,8074.965957939807,8392.887211487216,3.5,8.399999999999999,-28.0,26.05,22.15,21.15,3.9000000000000004,4.9
