home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
-0.2691652200144137,0.18514403756156372,-0.2607655502392343,0.5101123595505612,-0.125,-0.2857142857142857,-0.14285714285714285,-0.7142857142857143,0.5,0.5,0.028665931642778496,0.2563734290843807,0.33335,0.5,0.3545232273838644,-0.8239608801955992,0.2857142857142857,-0.7142857142857143,-0.7142857142857143,-0.375,-0.5,0.6290566037735846,-0.25563909774436094,0.33335,0.0,0.28,0.3333333333333333,0.0,-0.12643678160919536,0.23529411764705885,0.7640449438202246,0.0,-0.1477272727272726,-0.2926829268292682,1.8160000000000007,-0.35135135135135154,0.3835616438356165,-0.10416666666666667,0.551724137931035,0.571428571428571,-0.9665071770334926,0.48530196253108104,-0.8743466161445821
-0.2712598803862642,0.5385951589375282,-1.3253588516746413,-1.0629213483146098,-1.25,-0.7142857142857143,2.0,0.5714285714285714,-0.5,-0.5,-1.7585446527012127,-0.8976660682226213,0.0,0.0,-0.7114914425427864,1.4229828850855717,-0.2857142857142857,0.5714285714285714,1.5714285714285714,-0.75,1.0,-0.8803773584905659,0.8950948800572859,0.0,0.5,1.58,0.35185185185185186,0.0,1.103448275862069,0.35294117647058826,0.1348314606741572,0.0,1.1022727272727273,-0.46341463414634143,1.848,-0.39189189189189194,0.3835616438356165,1.2291666666666667,-2.609195402298851,-2.3351648351648358,-0.45933014354066987,0.48530196253108104,-0.8743466161445821
-0.23309181067034138,-0.2457688388598093,1.7392344497607635,-0.4696629213483164,1.625,-0.14285714285714285,-1.2857142857142858,-0.8571428571428571,1.5,0.0,1.6225652333700844,0.5131059245960504,0.5,0.16665,1.7114914425427885,0.06601466992665059,1.7142857142857142,-0.8571428571428571,-0.42857142857142855,-0.25,0.5,0.8803773584905656,-0.5116362334407447,0.5,0.33335,-0.18,-0.3333333333333333,0.35714285714285715,1.7126436781609196,0.7647058823529412,0.29213483146067387,2.5,1.0113636363636362,-0.0813008130081302,0.05599999999999981,0.43243243243243257,0.082191780821918,0.16666666666666666,-0.9310344827586206,-0.4725274725274728,-1.1483253588516744,0.48530196253108104,-0.8743466161445821
-0.2712598803862642,-0.10574534305490287,-0.2607655502392343,-0.2651685393258438,-0.625,-0.42857142857142855,1.0,0.42857142857142855,0.5,-0.5,-0.946710768099963,-0.598563734290844,0.25,0.0,-0.9339853300733493,0.4889975550122245,-0.14285714285714285,0.42857142857142855,0.42857142857142855,-0.5,0.0,-0.41018867924528296,0.5968492660221981,0.0,0.5,1.82,1.8518518518518519,0.0,0.3448275862068965,0.0,0.3370786516853932,0.0,0.3522727272727272,-0.46341463414634143,0.1999999999999999,-0.39189189189189194,-0.73972602739726,-0.20833333333333334,-2.045977011494253,-1.796703296703297,-0.9760765550239233,0.48530196253108104,-0.8743466161445821
-0.2712598803862642,-0.07027409329372461,-0.04306220095693942,-0.4292134831460696,0.75,0.2857142857142857,-0.5714285714285714,0.2857142857142857,0.5,-0.5,0.810731348768835,-0.07181328545780977,0.25,0.0,0.44498777506112586,0.6063569682151584,0.5714285714285714,0.2857142857142857,-0.2857142857142857,0.125,0.5,0.41018867924528296,0.07160759040458294,0.5,0.5,1.5,0.5925925925925926,0.9285714285714287,-0.35632183908045967,0.0,-0.9775280898876403,0.9285714285714287,-0.3409090909090909,-0.46341463414634143,0.3679999999999999,-0.39189189189189194,0.0,0.875,0.022988505747126766,0.18131868131868117,-0.5406698564593301,0.48530196253108104,-0.8743466161445821
-0.26516203298253904,-0.5333374359813176,-0.04306220095693942,-0.2044943820224726,-0.125,-0.42857142857142855,-0.2857142857142857,1.0,0.5,-0.5,0.1363469312752665,-0.7899461400359067,0.25,0.0,0.0880195599022017,0.9119804400977986,0.2857142857142857,1.0,-1.4285714285714286,-0.5,0.5,1.5966037735849055,0.7876834944504115,0.4,0.5,-0.48,-0.6296296296296297,5.142857142857143,0.09195402298850582,0.05882352941176471,0.1011235955056178,4.5,-0.20454545454545442,-0.4308943089430894,0.4399999999999998,-0.02702702702702717,-0.356164383561644,0.1875,-1.3045977011494252,-1.0659340659340664,-0.21531100478468898,0.29936312297335804,-0.9541392564000488
-0.15599143973487323,0.07623978458957151,-0.6531100478468911,0.224719101123595,-0.375,0.2857142857142857,0.0,-1.0,0.5,0.5,-0.2723263506063945,0.8976660682226213,0.25,0.33335,-0.80195599022005,-1.0684596577017103,-1.2857142857142858,-1.0,0.14285714285714285,0.125,0.0,-1.5966037735849055,-0.8950948800572859,0.1,0.16665,-0.34,0.7222222222222222,0.0,-0.8275862068965515,0.0,0.35955056179775263,1.8571428571428574,-0.6022727272727271,-0.06504065040650396,0.3840000000000001,-0.1486486486486486,0.4383561643835615,-1.1875,-0.3850574712643676,0.06043956043956013,0.5167464114832534,0.29936312297335804,-0.9541392564000488
-0.2575970992112058,-0.506549031483733,-0.8468899521531099,0.12359550561797705,-0.75,-0.5714285714285714,0.0,1.2857142857142858,0.0,-0.5,-0.6806321205439175,-0.9666068222621186,0.16665,0.25,-0.4889975550122256,0.7555012224938866,-0.7142857142857143,1.2857142857142858,0.42857142857142855,-0.625,-0.5,-0.8935849056603772,0.9638381668456855,0.25,0.25,0.58,0.037037037037037035,0.0,-1.2528735632183905,0.0,-0.08988764044943826,0.07142857142857144,-0.7727272727272726,-0.3658536585365854,-0.032000000000000174,0.1486486486486487,0.09589041095890401,0.5416666666666666,-0.33908045977011486,-0.20879120879120902,-0.6028708133971292,0.29936312297335804,-0.9541392564000488
-0.14705011400820894,-0.4251840609895148,0.6100478468899517,0.2449438202247194,-0.125,1.2857142857142858,-0.7142857142857143,-0.14285714285714285,0.5,0.5,0.5446527012127894,0.5572710951526033,0.33335,0.25,0.5990220048899761,0.04400977995109966,0.5714285714285714,-0.14285714285714285,-0.8571428571428571,1.0,0.5,0.8935849056603772,-0.5556749015395631,0.25,0.25,-0.4,-0.5185185185185185,0.4285714285714286,1.1954022988505748,0.05882352941176471,-0.4831460674157303,0.2142857142857143,0.409090909090909,0.14634146341463403,-0.12000000000000016,0.5405405405405408,0.3013698630136985,0.14583333333333334,-0.718390804597701,-0.9395604395604399,-0.8660287081339713,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,-0.032747728987747575,-0.5000000000000011,0.44943820224719,0.125,0.5714285714285714,0.2857142857142857,-0.42857142857142855,-0.5,0.0,-0.06798970966556399,0.48976660682226203,0.0,0.5,-0.6234718826405868,0.0,-0.5714285714285714,-0.42857142857142855,0.7142857142857143,0.375,-0.5,-0.8577358490566036,-0.4883637665592553,0.0,0.0,0.8,0.5555555555555556,8.428571428571429,-0.8850574712643676,0.0,-0.4157303370786517,8.428571428571429,-0.8636363636363635,-0.46341463414634143,-0.2800000000000002,-0.39189189189189194,-0.19178082191780824,0.1875,-0.48850574712643663,-0.307692307692308,-0.014354066985645796,0.29936312297335804,-0.9541392564000488
-0.037054909358895334,-0.5514558675213818,0.9569377990430605,-0.6337078651685403,0.125,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.5,-0.06798970966556399,-0.07181328545780977,0.5,0.2,0.9095354523227386,0.1784841075794606,0.8571428571428571,0.2857142857142857,-0.7142857142857143,0.125,1.0,0.8577358490566034,0.07160759040458294,0.5,0.3,0.02,0.2037037037037037,1.5000000000000002,1.64367816091954,2.882352941176471,0.4157303370786515,0.0,1.7613636363636365,-0.3658536585365853,-0.5520000000000003,-0.2432432432432431,0.8356164383561643,-0.22916666666666666,-1.0632183908045976,-0.9230769230769234,-0.8373205741626794,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,0.6187429710900315,-0.5000000000000011,-0.898876404494384,0.375,-0.7142857142857143,-0.2857142857142857,0.8571428571428571,0.5,0.0,0.43329658213891953,-0.9791741472172353,0.25,0.125,0.9095354523227386,0.5990220048899748,1.8571428571428572,0.8571428571428571,-0.2857142857142857,-0.75,1.0,0.8256603773584903,0.9763694951664876,0.5,0.375,0.84,-0.18518518518518517,0.0,-0.6206896551724136,0.0,-0.5056179775280898,0.0,-0.6022727272727271,-0.46341463414634143,1.6880000000000002,-0.39189189189189194,-0.6164383561643835,1.0625,-2.1149425287356323,-1.8626373626373631,-0.1435406698564593,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,-0.06279142776127561,-0.21770334928229704,0.224719101123595,-0.375,-0.14285714285714285,0.5714285714285714,1.4285714285714286,0.5,0.5,-0.5692760014700476,-0.7181328545780971,0.25,0.33335,0.04400977995109976,-0.4009779951100252,-0.14285714285714285,1.4285714285714286,1.7142857142857142,-0.25,0.0,-0.8256603773584903,0.7160759040458285,0.0,0.16665,0.12,0.7962962962962963,11.285714285714286,0.7241379310344828,0.0,-0.8764044943820224,11.285714285714286,0.7272727272727273,-0.46341463414634143,0.2719999999999999,-0.39189189189189194,1.1643835616438356,-0.7916666666666666,-1.0804597701149425,-0.873626373626374,-0.12918660287081352,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,0.14833475007579208,-0.9138755980861254,-0.4292134831460696,0.375,-0.42857142857142855,-0.14285714285714285,0.2857142857142857,0.0,-0.5,0.3314957736126426,-0.5385996409335728,0.125,0.0,0.33251833740831344,1.0660146699266484,0.14285714285714285,0.2857142857142857,1.1428571428571428,-0.5,0.5,-0.5030188679245281,0.5370569280343717,0.25,0.5,1.88,0.14814814814814814,6.357142857142858,0.16091954022988528,1.1176470588235294,0.14606741573033713,6.357142857142858,0.17045454545454564,-0.46341463414634143,0.16000000000000003,-0.39189189189189194,-0.7534246575342465,1.7708333333333333,-0.35632183908045956,-0.18131868131868156,-0.7320574162679425,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,-0.5061379943871129,0.021531100478467582,-1.1438202247191034,-0.25,-0.8571428571428571,0.5714285714285714,2.4285714285714284,1.0,-0.5,-0.4674751929437706,-1.3464991023339319,0.375,0.0,-0.37897310513447513,2.1344743276283586,1.2857142857142858,2.4285714285714284,0.0,-0.875,1.0,0.5030188679245281,1.342642320085929,0.25,0.5,1.9,0.0,1.5714285714285716,-0.528735632183908,0.11764705882352942,-0.6067415730337078,1.5714285714285716,-0.5113636363636364,-0.46341463414634143,-0.3760000000000001,-0.39189189189189194,-0.6575342465753425,1.9583333333333333,-1.4655172413793105,-1.2417582417582422,-0.8373205741626794,0.29936312297335804,-0.9541392564000488
-0.2547510196256857,-0.06958253101351702,-0.5861244019138756,-0.5932584269662935,-0.375,-0.7142857142857143,0.42857142857142855,0.8571428571428571,0.0,0.0,-0.5053289231900034,-0.9791741472172353,0.16665,0.16665,0.821515892420539,0.7995110024449863,1.0,0.8571428571428571,0.14285714285714285,-0.75,0.5,0.32528301886792466,0.9763694951664876,0.375,0.33335,0.2,-0.5555555555555556,0.0,0.5172413793103448,23.35294117647059,1.3820224719101122,0.0,0.46590909090909083,-0.37398373983739824,0.9520000000000001,-0.32432432432432434,0.397260273972603,0.8125,-1.2586206896551722,-1.1043956043956047,0.12918660287081352,0.10116832198743272,-0.994869323391895
-0.2712598803862642,-0.38789681833828354,-0.6531100478468911,-0.34606741573033734,0.125,0.0,1.0,0.7142857142857143,0.0,-0.5,-0.384785005512679,-0.414362657091562,0.125,0.0,0.39853300733496416,1.0440097799510974,0.42857142857142855,0.7142857142857143,-0.42857142857142855,-0.125,0.0,0.44905660377358475,0.413175796634443,0.33335,0.5,0.08,-0.4444444444444444,0.8571428571428572,0.2528735632183907,0.0,-0.42696629213483145,0.8571428571428572,0.26136363636363624,-0.46341463414634143,0.00799999999999983,-0.39189189189189194,0.05479452054794501,0.5625,-1.1264367816091954,-0.917582417582418,-0.3253588516746411,0.10116832198743272,-0.994869323391895
-0.19820228618174898,0.011268389396752747,1.1746411483253576,-0.16404494382022583,1.625,-0.2857142857142857,-1.0,1.1428571428571428,0.0,1.5,1.3612642410878355,-0.7314183123877918,0.5,0.4,0.4889975550122256,-0.8239608801955992,-0.7142857142857143,-0.8571428571428571,-0.14285714285714285,-0.375,-0.5,-0.6290566037735847,-0.4131757966344432,0.5,0.0,-0.62,0.05555555555555555,15.714285714285715,0.5057471264367818,0.0,-0.011235955056179933,7.214285714285714,-0.04545454545454549,-0.11382113821138197,-0.12000000000000016,0.2702702702702705,-0.684931506849315,-0.7291666666666666,0.10344827586206921,0.02197802197802151,-0.18181818181818182,0.10116832198743272,-0.994869323391895
-0.23310610059722903,-0.34808533328113656,-0.7177033492822981,-0.32584269662921495,-0.125,1.2857142857142858,-0.7142857142857143,-0.42857142857142855,-0.5,0.0,0.5446527012127894,0.7314183123877918,0.0,0.1,-0.7775061124694371,0.7995110024449863,-1.0,-0.42857142857142855,1.8571428571428572,-0.75,0.5,-1.4675471698113205,0.413175796634443,0.0,0.5,-0.36,-0.2962962962962963,2.285714285714286,-0.8505747126436779,0.0,0.0,3.3571428571428577,-0.5568181818181818,-0.31707317073170715,-0.10400000000000008,-0.06756756756756781,-0.05479452054794501,-0.0625,-0.6724137931034481,-0.5824175824175827,-0.8373205741626794,0.10116832198743272,-0.994869323391895
-0.2712598803862642,-0.23702822342026403,-0.3038277511961737,0.8179775280898884,-0.625,-0.14285714285714285,-0.5714285714285714,-0.42857142857142855,0.5,1.5,-0.06798970966556399,0.1055655296229802,0.33335,0.5,-0.5574572127139361,-1.3349633251833724,0.0,-0.42857142857142855,1.0,-0.25,-0.5,-0.5392452830188679,-0.10526315789473675,0.0,0.0,0.92,1.6111111111111112,0.0,-0.6206896551724136,0.5882352941176471,0.011235955056179733,0.0,-0.6022727272727271,-0.46341463414634143,0.9760000000000001,-0.39189189189189194,0.013698630136986252,-0.875,-0.6839080459770115,-0.4945054945054949,0.6220095693779903,0.10116832198743272,-0.994869323391895
-0.2487201254881371,-0.2840058876822497,-0.9138755980861254,-0.6134831460674178,-0.625,-0.2857142857142857,-0.5714285714285714,0.14285714285714285,0.0,0.0,-0.06798970966556399,-0.3590664272890484,0.16665,0.125,0.6210268948655271,0.06601466992665059,1.1428571428571428,0.14285714285714285,-0.14285714285714285,-0.375,1.0,0.5392452830188679,0.3580379520229143,0.5,0.375,2.34,0.2777777777777778,1.5000000000000002,0.16091954022988528,0.0,0.011235955056179733,0.6428571428571429,0.13636363636363646,-0.3333333333333333,0.047999999999999834,-0.35135135135135126,-0.6301369863013697,2.1041666666666665,-1.218390804597701,-1.0054945054945057,-0.3779904306220095,0.10116832198743272,-0.994869323391895
-0.2712598803862642,0.08539483643687439,0.08612440191387458,-0.6134831460674178,0.5,-0.42857142857142855,-0.7142857142857143,-0.42857142857142855,-0.5,-0.5,0.8507901506798972,-0.11956912028725314,0.25,0.0,-0.2444987775061117,0.2665036674816621,-0.7142857142857143,-0.42857142857142855,-1.0,-0.5,0.0,0.20981132075471687,0.11922663802363047,0.25,0.5,0.76,0.8888888888888888,0.7142857142857143,1.2068965517241377,0.0,-0.3707865168539326,0.7142857142857143,1.2045454545454544,-0.46341463414634143,-0.0240000000000002,-0.39189189189189194,1.1232876712328765,-0.22916666666666666,-1.0632183908045976,-0.8571428571428574,-0.291866028708134,0.10116832198743272,-0.994869323391895
-0.0024441879113129544,-0.37434298986556347,0.13157894736842032,0.060674157303369176,-0.75,-0.14285714285714285,0.7142857142857143,-0.7142857142857143,-0.5,0.0,-0.9867695700110252,0.3590664272890484,0.25,0.5,-0.42298288508557486,-0.31051344743276177,-0.8571428571428571,-0.7142857142857143,-0.8571428571428571,-0.25,-0.5,-0.20981132075471687,-0.3580379520229143,0.25,0.0,1.28,1.1296296296296295,0.4285714285714286,0.27586206896551746,0.0,0.22471910112359544,0.0,0.1931818181818183,0.203252032520325,-0.6480000000000004,-0.2837837837837837,-0.684931506849315,0.041666666666666664,-0.7643678160919539,-1.0219780219780223,-0.492822966507177,0.10116832198743272,-0.994869323391895
-0.2712598803862642,-0.28417922171481336,-0.1076555023923443,-0.04044943820224878,0.875,0.0,0.5714285714285714,-0.42857142857142855,0.0,0.5,0.1617052554208013,0.1996409335727109,0.16665,0.25,0.8435207823960879,-0.6014669926650368,0.8571428571428571,-0.42857142857142855,-0.8571428571428571,-0.125,0.5,0.9883018867924527,-0.19906910132474032,0.4,0.25,-0.48,-0.4074074074074074,0.4285714285714286,-0.7586206896551723,0.05882352941176471,-0.19101123595505626,0.4285714285714286,-0.7386363636363635,-0.46341463414634143,-0.5600000000000004,-0.39189189189189194,-0.0684931506849315,-0.0625,-1.1034482758620687,-0.8956043956043959,-0.8086124401913874,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,0.3188399434354028,0.3253588516746392,0.0,0.375,0.2857142857142857,1.1428571428571428,-1.4285714285714286,0.5,1.5,-0.2976846747519293,1.5192100538599644,0.33335,0.4,-1.0684596577017127,-0.8239608801955992,-0.7142857142857143,-1.4285714285714286,0.7142857142857143,0.125,0.0,-0.9883018867924527,-1.5148585750089507,0.1,0.1,-0.58,0.7222222222222222,0.0,-0.908045977011494,0.0,-0.6853932584269663,0.0,-0.8863636363636362,-0.46341463414634143,0.496,-0.39189189189189194,-0.4931506849315069,-1.4375,-1.2586206896551724,-1.0439560439560445,-0.1435406698564593,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,-0.046568786743321336,-0.7822966507177029,0.2449438202247194,-1.0,0.2857142857142857,1.2857142857142858,-0.7142857142857143,-0.5,0.5,-1.4042631385520028,0.5985637342908438,0.0,0.33335,-0.6234718826405868,-0.5110024449877755,0.0,-0.7142857142857143,0.42857142857142855,0.125,0.0,-0.3143396226415093,-0.5968492660221983,0.125,0.16665,0.46,0.7037037037037037,0.0,-0.3448275862068965,0.0,0.831460674157303,0.0,-0.3295454545454546,-0.46341463414634143,0.4479999999999999,-0.39189189189189194,0.684931506849315,-0.3333333333333333,-0.793103448275862,-0.5989010989010992,-1.2679425837320573,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,0.05648265715823784,0.8038277511961706,-0.2449438202247194,1.0,0.0,-1.0,-0.2857142857142857,0.5,0.5,1.268283719220875,0.09443447037701973,0.5,0.33335,1.0660146699266508,0.22249388753056243,0.5714285714285714,-0.2857142857142857,-0.14285714285714285,-0.125,0.0,0.3143396226415095,-0.09416398138202645,0.375,0.16665,0.28,-0.6111111111111112,3.928571428571429,-0.41379310344827575,0.29411764705882354,-0.5056179775280898,3.928571428571429,-0.3977272727272727,-0.46341463414634143,0.4240000000000001,-0.39189189189189194,-0.6438356164383563,0.9583333333333334,-0.2758620689655171,-0.10439560439560472,-0.8229665071770333,0.29936312297335804,-0.9541392564000488
-0.03193847035870101,0.6763362924014397,-0.32535885167464135,-1.2449438202247214,-0.5,-1.2857142857142858,-0.42857142857142855,1.8571428571428572,-0.5,-0.5,-0.06798970966556399,-1.6517055655296233,0.0,0.0,1.022004889975551,1.8435207823960837,0.42857142857142855,1.8571428571428572,-0.42857142857142855,-1.25,1.5,0.44905660377358475,1.646974579305406,0.41665,0.5,1.58,-0.25925925925925924,0.9285714285714287,1.2183908045977012,0.0,0.5617977528089886,3.785714285714286,-0.5795454545454545,0.04065040650406496,0.39199999999999996,1.7432432432432432,0.6575342465753425,1.9166666666666667,-2.5517241379310347,-2.6208791208791213,-1.2822966507177032,0.29936312297335804,-0.9541392564000488
-0.2712598803862642,-0.17575220681752968,-0.04306220095693942,-0.7348314606741582,-0.5,-0.2857142857142857,-0.42857142857142855,1.5714285714285714,0.0,-0.5,-0.06798970966556399,-0.8377019748653503,0.5,0.0,-1.5354523227383874,1.6894865525672338,-0.2857142857142857,1.5714285714285714,0.2857142857142857,-0.375,1.0,-0.44905660377358475,0.8353025420694591,0.08335,0.5,0.48,-0.3333333333333333,0.14285714285714288,-0.5747126436781609,0.0,-0.8314606741573032,0.14285714285714288,-0.5568181818181818,-0.46341463414634143,-0.6240000000000001,-0.39189189189189194,-0.43835616438356173,0.8541666666666666,-2.005747126436782,-1.7582417582417587,-1.5023923444976075,0.29936312297335804,-0.9541392564000488
